_id,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,sqft_living15,sqft_lot15,dist_to_bellevue_km,dist_to_northwest_seattle_km,price_by_sqft_log,age_of_house,cond_scale
66d6058ebb8048bdee4607f2,3,2530,4560,1.5,0,0,3,7,990,1640,4560,8.80207364656312,9.378399897230913,5.738673874434818,99,21
66d6058ebb8048bdee4607f3,2.5,1940,9775,1,0,2,3,8,500,2830,9775,9.363430384226058,18.50231807338726,5.6380978215880075,49,24
66d6058ebb8048bdee4607f4,2,1360,9688,1,0,0,4,7,0,1390,9685,34.60202930957551,36.42082513960483,5.189683525545242,41,28
66d6058ebb8048bdee4607f5,2.5,1660,2415,2,0,0,3,7,0,1740,2624,21.46628164825028,39.64675519204432,4.599127871532128,41,21
66d6058ebb8048bdee4607f6,1,800,5000,1,0,0,3,7,0,1410,5000,17.664025345143532,4.348643527765895,6.298489582402894,118,21
66d6058ebb8048bdee4607f7,2.5,2670,10082,1,0,0,3,10,0,2740,10854,13.562378781948716,27.925626509631147,5.482509831277803,37,30
66d6058ebb8048bdee4607f8,2.5,1720,4120,2,0,0,3,7,0,1720,5544,22.88838538366476,22.01266887290943,5.286621326784846,25,21
66d6058ebb8048bdee4607f9,2.5,3550,35689,2,0,0,4,9,0,3350,35711,19.95436083481039,32.28175479389947,5.326096930655113,33,36
66d6058ebb8048bdee4607fa,1.75,1370,2800,1,0,0,5,7,570,2270,3773,7.1554272160832495,11.025046327710784,6.01891283947232,42,35
66d6058ebb8048bdee4607fb,2.5,2820,67518,2,0,0,3,8,0,2820,48351,15.470991690003984,33.65146523379802,5.477975805922507,45,24
66d6058ebb8048bdee4607fc,1.5,1620,6630,1,0,0,3,8,340,1880,5100,20.78516880655275,4.176494128215373,5.947293328794845,70,24
66d6058ebb8048bdee4607fd,2,1290,9041,1,0,0,3,7,340,1290,5000,12.432180550119877,17.095183850978167,5.362128879292991,68,21
66d6058ebb8048bdee4607fe,1,1830,8209,1,0,0,3,7,0,2150,12000,12.035488455503968,20.276205364403616,4.9941059921450455,82,21
66d6058ebb8048bdee4607ff,2.5,2040,5472,2,0,0,3,8,0,2420,5782,21.586037752285403,39.766511296079436,5.070875374473612,21,24
66d6058ebb8048bdee460800,2.5,1850,1836,2,0,0,3,7,250,1770,2236,19.6250315487142,37.805505092508234,5.55044227711024,19,21
66d6058ebb8048bdee460801,1,1300,12000,1,0,0,4,8,0,2420,15000,4.079192293688067,14.101281250105966,6.288716070575914,65,32
66d6058ebb8048bdee460802,2,1620,5200,1.5,0,0,4,7,0,1500,5200,26.735550225784483,44.916023769578516,4.911201397108069,46,28
66d6058ebb8048bdee460803,1.75,1560,10919,1,0,0,3,7,0,1730,10919,36.22622147054809,29.662090018136958,5.019145983764164,49,21
66d6058ebb8048bdee460804,2.5,2600,4750,1,0,0,4,9,900,2380,4750,20.37350719893305,2.8666617403341186,5.716521500433631,73,36
66d6058ebb8048bdee460805,1,2010,6000,1,0,0,3,7,800,2460,6000,11.691189656404521,15.306327046956955,5.159798432412475,57,21
66d6058ebb8048bdee460806,1,780,5300,1,0,0,3,6,0,780,5300,18.764284550963723,13.996494659075701,5.115995809754082,83,18
66d6058ebb8048bdee460807,2.5,1982,6406,2,0,0,3,8,0,2340,6501,19.123552863068557,37.30402640686259,4.9620469259117685,20,24
66d6058ebb8048bdee460808,1,1500,6250,1,0,0,3,6,610,1210,6250,18.053232683256482,11.189710970758878,5.204006687076795,79,18
66d6058ebb8048bdee460809,2.25,2460,8710,1,0,0,4,8,1130,2460,8870,7.88893335329671,20.21632731238579,5.495100248171178,48,32
66d6058ebb8048bdee46080a,2.5,2680,11998,1,0,3,3,8,1170,2680,12746,29.467486349079685,29.639635748630205,5.145409694960375,64,24
66d6058ebb8048bdee46080b,4.25,5860,52889,2,0,0,4,10,950,3320,39066,16.451494791790118,28.778888750879197,5.285608969513059,28,40
66d6058ebb8048bdee46080c,1.75,1720,8750,1,0,0,3,7,860,1790,8750,9.348460871221734,20.283690120906044,5.410919043462423,53,21
66d6058ebb8048bdee46080d,1,1420,7420,1.5,0,0,3,6,0,1290,6600,11.511555500352104,23.958705563475775,5.226238753137178,80,18
66d6058ebb8048bdee46080e,2.5,1760,1472,3,0,0,3,8,120,1760,5400,15.73295816758098,2.447515376213053,5.844861072916107,18,24
66d6058ebb8048bdee46080f,2.5,2790,48994,2,0,0,4,9,0,2550,37834,28.022928344159517,46.20340188795355,5.083205986931091,40,36
66d6058ebb8048bdee460810,2,2360,4800,2,0,0,3,9,0,2260,4800,9.924787121890061,8.255686421903972,6.611562516862447,115,27
66d6058ebb8048bdee460811,2,1890,6050,2,0,0,4,7,0,1170,6050,11.219649996766993,23.217714669759886,5.192221718900917,80,28
66d6058ebb8048bdee460812,3.75,3810,6150,2,0,0,4,8,0,1830,5125,16.683522243358464,8.15838458737507,5.295689244141768,47,32
66d6058ebb8048bdee460813,1,1160,5395,1,0,0,3,7,300,1664,5363,18.2328668393089,7.611997362715923,5.709513149365186,84,21
66d6058ebb8048bdee460814,1.75,2320,55847,1,0,2,4,8,0,2400,26112,26.241556296640734,36.59297453915482,5.452775880762827,64,32
66d6058ebb8048bdee460815,2.75,3280,16449,1,0,0,4,7,1370,2550,9532,6.4144363223673615,24.594909866161395,5.4052011117463845,61,28
66d6058ebb8048bdee460816,1,980,5600,1,0,0,2,6,0,1840,5302,17.955930848728645,12.140275046534766,5.390840735445182,75,12
66d6058ebb8048bdee460817,2,1640,9972,1,0,0,4,7,0,1680,10165,17.05776006846656,35.23823361226059,5.545558469441307,47,28
66d6058ebb8048bdee460818,2.25,2060,8470,1,0,0,3,8,620,2180,8978,9.475701731759285,27.65617527555332,5.761929252833762,41,24
66d6058ebb8048bdee460819,2.5,1500,10652,2,0,0,4,7,0,1610,7417,17.484391189090584,35.66486473288462,5.075173815233827,43,28
66d6058ebb8048bdee46081a,2,2360,6000,1,0,0,5,7,1100,1720,6000,18.884040654998316,0.703567111204281,5.734382915104918,85,35
66d6058ebb8048bdee46081b,1.5,1940,12100,1,0,0,3,7,0,1380,12100,8.644893760016922,20.972287719106003,5.303458766048456,62,21
66d6058ebb8048bdee46081c,1,1280,10000,1,0,0,4,7,0,1240,10000,7.522180284690512,25.702653828484546,5.9122353105604075,70,28
66d6058ebb8048bdee46081d,3.5,3630,5670,2,0,0,3,10,0,1620,5400,7.245244294109725,24.63233364867194,5.258986454485613,54,30
66d6058ebb8048bdee46081e,2.5,1820,4883,2,0,0,3,9,0,2720,5002,11.10737864923483,19.94687607830743,5.637533089115,19,27
66d6058ebb8048bdee46081f,1.5,960,1808,2,0,0,3,7,0,1290,1668,7.873963840292919,10.306509703501115,5.921354980920955,31,21
66d6058ebb8048bdee460820,1.75,1630,8400,1,0,0,4,7,570,1630,7245,4.77527464838992,22.955748192183954,5.726008083403518,69,28
66d6058ebb8048bdee460821,2.25,1940,10200,1,0,0,3,7,580,1940,10200,20.014238886827684,25.874803228034004,5.111863572469171,64,21
66d6058ebb8048bdee460822,1,980,9682,1,0,0,3,7,0,1580,9682,15.201540455925626,32.43893468044567,5.323507615376595,55,21
66d6058ebb8048bdee460823,2.5,3140,16200,1,0,1,3,9,570,2530,13200,23.60692200787337,20.63547367650845,5.495653033906374,36,27
66d6058ebb8048bdee460824,2.75,2880,5750,1.5,0,0,5,9,1170,1640,5750,15.665595359061259,5.957866175734689,5.766583375895231,96,45
66d6058ebb8048bdee460825,2,1650,7552,1,0,0,4,7,790,1410,7199,21.660885317307024,15.530869742021812,5.385328743537666,47,28
66d6058ebb8048bdee460826,1.75,1980,9220,2,0,0,3,8,0,2080,8305,27.581327710530637,43.02238037452757,5.011644885297608,37,24
66d6058ebb8048bdee460827,1,860,9403,1,0,0,4,6,0,2136,13009,7.394939424152962,19.72233338324204,6.139784306624447,82,24
66d6058ebb8048bdee460828,1,1430,10005,1.5,0,0,4,7,0,1720,8822,18.337653430339167,10.111906034444374,5.6337901028361665,74,28
66d6058ebb8048bdee460829,1.75,1260,10164,1,0,0,4,6,0,1190,10640,15.186570942921833,33.36704448671587,5.2069675879598085,60,24
66d6058ebb8048bdee46082a,1,960,4560,1,0,0,4,7,0,970,4800,16.526342356811735,10.111906034444907,5.710702917500774,56,28
66d6058ebb8048bdee46082b,2.5,2060,7658,2,0,0,3,8,0,2250,7299,35.73222754140434,30.066266869254765,5.0574200584420455,21,24
66d6058ebb8048bdee46082c,1.5,1430,6380,1.5,0,0,4,9,0,1220,5112,15.216509968931012,10.73314082412461,5.995825653016994,94,36
66d6058ebb8048bdee46082d,2.25,1670,1596,2,0,0,3,8,450,1670,1596,17.387089354562747,0.7933841892312873,5.711734802846696,22,24
66d6058ebb8048bdee46082e,1,880,10950,1,0,0,4,7,0,1450,7560,20.51571757247386,10.194238355967357,6.048070409329499,80,28
66d6058ebb8048bdee46082f,1.5,1300,19163,1,0,0,3,7,0,1590,9744,7.926357135807254,20.253751094896334,5.789724904456926,60,21
66d6058ebb8048bdee460830,2.5,2380,214315,1.5,0,0,3,9,0,2400,68824,45.70192320230631,63.88239674610034,5.233778845410465,24,27
66d6058ebb8048bdee460831,2.5,2680,17707,2,0,1,3,9,0,2840,21743,8.68231754252853,17.521814971601128,5.4245143252376415,41,27
66d6058ebb8048bdee460832,2.5,2140,10136,1,0,0,3,8,820,1980,11200,5.0073020999577365,23.18777564375177,5.549112449192757,66,24
66d6058ebb8048bdee460833,2.5,1820,16103,2,0,0,3,7,0,2120,21277,19.445397392661786,37.62587093645582,4.980893324897518,20,21
66d6058ebb8048bdee460834,2.25,1820,8255,1.5,0,0,4,7,500,1550,7628,18.62955893392481,10.553506668072192,5.392348006811959,94,28
66d6058ebb8048bdee460835,1,1050,2570,1,0,0,5,7,200,1080,2800,17.312241789541126,4.895030752425042,6.014995044518176,97,35
66d6058ebb8048bdee460836,2.5,2100,6092,2,0,0,3,8,0,2250,8592,13.375259869394934,19.96933034781365,5.577012750836713,11,24
66d6058ebb8048bdee460837,2.5,2210,6280,2,0,0,3,8,0,2250,5972,31.293766935610908,49.47424047940494,5.092972617385651,21,24
66d6058ebb8048bdee460838,1,860,2599,1,0,0,4,6,0,1300,3900,18.180473543794033,3.8172258161105392,6.154709956841123,123,24
66d6058ebb8048bdee460839,1,870,4025,1,0,0,3,7,0,1370,3488,11.496585987347249,23.823979946436328,5.774051670502757,43,21
66d6058ebb8048bdee46083a,2.25,2570,11070,2,0,0,4,8,0,2210,9600,15.598232550541535,33.77870609433557,5.229776032902418,58,32
66d6058ebb8048bdee46083b,1.75,2980,53578,1,0,0,4,9,750,2860,75546,19.55766874019448,37.738142283988516,5.262446740280037,48,36
66d6058ebb8048bdee46083c,2.25,2360,7733,2,0,0,3,8,0,2160,7733,17.499360702094908,35.67983424588894,5.1126002207529435,41,24
66d6058ebb8048bdee46083d,2.25,2310,36136,2,0,0,4,9,0,3930,36136,16.384131983270393,28.711525942359472,5.796728587165646,47,36
66d6058ebb8048bdee46083e,2.5,2300,9521,2,0,0,3,8,0,3020,10042,26.870275842823926,39.19766980191301,5.24243690815358,21,24
66d6058ebb8048bdee46083f,2.75,2810,8570,2,0,0,3,10,0,2810,9621,1.182591527344769,16.997882016449264,6.322456619628599,31,30
66d6058ebb8048bdee460840,1.5,2040,10488,1,0,0,3,7,850,1960,10488,16.69100699986036,24.647303161676263,4.8515705994665685,63,21
66d6058ebb8048bdee460841,2.25,3290,5000,2,0,0,3,9,560,2340,4000,9.51312551427036,9.9696956609025,6.1105975660946,85,27
66d6058ebb8048bdee460842,4,2960,2665,2,0,0,3,9,1010,1970,4410,10.41878105103381,11.78849149093236,5.6645077059878925,97,27
66d6058ebb8048bdee460843,2.5,2670,10496,2,0,0,3,9,0,2490,8636,14.333308701673783,29.99890406073504,5.506366291639761,35,27
66d6058ebb8048bdee460844,2.5,2530,9933,2,0,2,3,8,520,2140,9933,26.967577677351766,42.85771573147947,4.876765052425739,34,24
66d6058ebb8048bdee460845,1.75,1720,5899,1,0,1,3,8,500,1900,6244,19.07115956755316,9.662820644313065,5.699898974629804,38,24
66d6058ebb8048bdee460846,3.5,3090,27598,2,0,2,4,9,1070,2180,17085,38.067471570084166,25.74007761099509,5.078404835815274,29,36
66d6058ebb8048bdee460847,2.5,3930,21894,2,0,0,3,11,0,3930,20000,13.712073911992485,26.039467871081563,5.628042062295369,37,33
66d6058ebb8048bdee460848,1,1120,5200,1,0,0,5,7,0,1690,5200,26.89273011233068,45.07320365612471,5.163254189095027,48,35
66d6058ebb8048bdee460849,2.25,3960,8640,2,0,2,3,9,1330,3850,8640,9.326006601716047,8.854466942077986,5.864914500086051,99,27
66d6058ebb8048bdee46084a,3.25,4060,20822,2,0,0,3,10,0,4170,23958,19.20588518459154,31.53327914368062,5.667840452964618,33,30
66d6058ebb8048bdee46084b,2.5,2350,9648,1,0,0,4,9,0,2320,10512,7.327576615633239,24.72963548320031,5.612355949367239,58,36
66d6058ebb8048bdee46084c,2.5,2380,7066,2,0,0,4,7,0,2310,8127,18.030778413749733,36.211251957543766,5.0106352940962555,27,28
66d6058ebb8048bdee46084d,1.75,1480,8163,1,0,0,3,7,440,2170,11124,2.4624848892173765,15.717988654576658,6.370687419155856,71,21
66d6058ebb8048bdee46084e,2.5,2930,9280,2,0,0,4,10,0,2730,10090,5.448902733586617,20.171418773373883,5.73293252067095,36,40
66d6058ebb8048bdee46084f,1.5,1290,7100,1,0,0,3,6,0,1300,7183,23.876373241951725,22.401876211023442,5.325087607612641,70,18
66d6058ebb8048bdee460850,2.5,2730,7246,2,0,0,3,9,0,3220,7214,9.28858281920444,27.469056362998472,5.277965137699138,26,27
66d6058ebb8048bdee460851,1,1290,5440,1,0,0,4,6,500,1220,5464,18.786738820470475,6.219832653310089,5.8546053643907845,95,24
66d6058ebb8048bdee460852,2.5,2170,7533,2,0,0,3,8,0,2170,8728,11.706159169408313,29.886632713202346,5.3575856881429935,33,24
66d6058ebb8048bdee460853,1.75,1850,8580,1,0,0,3,7,710,2210,9240,12.125305533530442,24.422760466611937,5.1373869997354,64,21
66d6058ebb8048bdee460854,2.5,2110,13939,1,0,0,3,8,840,2140,8882,9.011646828623652,22.297089619992644,5.6626642277267285,46,24
66d6058ebb8048bdee460855,1,960,3235,1,0,0,4,7,0,1290,2069,14.512942857725669,5.389024681569322,6.1092475827643655,108,28
66d6058ebb8048bdee460856,4,3910,5350,2,0,2,5,10,1300,2890,5350,17.678994858147856,1.0254116407991034,6.071900645817276,91,50
66d6058ebb8048bdee460857,2.5,2590,6139,2,0,0,3,8,0,2410,6139,29.025885715451338,47.20635925924537,5.2200427216994685,23,24
66d6058ebb8048bdee460858,2.75,3080,6600,2,0,0,3,9,0,3080,6600,17.88856804020839,36.06904158400243,5.038385207049158,22,27
66d6058ebb8048bdee460859,1,1630,8146,1,0,0,3,7,0,1480,8146,15.583263037538275,14.542881883733784,5.539698505412027,72,21
66d6058ebb8048bdee46085a,1,910,5000,1,0,0,4,6,0,1480,5000,18.40501623885889,4.790244161394775,6.203558262235607,110,24
66d6058ebb8048bdee46085b,2.5,2780,33503,1.5,0,1,4,8,670,3150,15542,10.905290223674598,29.08576376746863,6.016332613685996,55,32
66d6058ebb8048bdee46085c,3,3880,8432,2,0,0,3,7,0,2620,5623,11.56394879586644,29.744422339660474,4.707950055052426,20,21
66d6058ebb8048bdee46085d,1.75,1360,10742,1,0,0,5,7,400,1830,9000,15.19405569942373,33.374529243217765,5.3828747545760995,53,35
66d6058ebb8048bdee46085e,2.25,2560,8927,1,0,0,3,7,770,1920,9669,25.500565402924845,33.15747130465427,4.773725547017898,48,21
66d6058ebb8048bdee46085f,2.5,2600,6015,2,0,0,3,8,0,2910,5305,13.69710439898763,31.877577942781663,5.507518011893234,20,24
66d6058ebb8048bdee460860,2.25,1220,5739,1,0,0,3,7,430,1870,5739,15.725473411078553,9.296067575706868,5.435938744424084,40,21
66d6058ebb8048bdee460861,2,1560,9635,1,0,0,3,7,300,1570,8276,28.269925308731125,30.23841626880475,5.118876272619436,58,21
66d6058ebb8048bdee460862,2.5,2080,5191,2,0,0,3,8,0,2170,5518,14.692577013778086,32.87305055757212,5.666227040821981,23,24
66d6058ebb8048bdee460863,1.5,1490,6604,1,0,0,4,6,0,1330,6604,21.88542801237241,17.566723510615162,5.142487425201058,106,24
66d6058ebb8048bdee460864,2.75,2020,10720,1,0,0,4,8,600,2190,10164,9.251159036693895,23.40483358231473,5.615870602333321,48,32
66d6058ebb8048bdee460865,1.5,1530,10827,1,0,0,4,8,0,2050,10827,4.363613040770218,13.816860503023815,6.337461771527535,69,32
66d6058ebb8048bdee460866,2.5,3450,17400,1.5,0,0,4,9,1270,3770,19530,1.4071342224101573,18.79422357697237,5.997244910023482,60,36
66d6058ebb8048bdee460867,2.25,1400,31626,1,0,0,2,7,260,1680,35093,32.873050557571055,51.05352410136509,5.41610040220442,37,14
66d6058ebb8048bdee460868,1,1730,9610,1,0,0,3,7,350,1310,9812,29.871663200197492,35.43283728131733,4.750195958038349,62,21
66d6058ebb8048bdee460869,1,1370,6450,1,0,0,3,7,0,1550,6898,14.700061770279982,13.959070876564093,5.5629250419396055,76,21
66d6058ebb8048bdee46086a,1.5,1050,934,2,0,0,3,8,90,1470,1885,8.667348029523673,10.635838989597302,5.91735657495426,17,24
66d6058ebb8048bdee46086b,1.75,2840,10220,1,0,0,4,7,630,2000,9750,23.419803095319587,11.900762838465054,5.091760838908624,70,28
66d6058ebb8048bdee46086c,1,1010,5200,1,0,0,3,7,0,1580,7500,23.659315303388233,23.53207444285228,5.151974410789314,69,21
66d6058ebb8048bdee46086d,1,1210,7140,1.5,0,0,3,6,0,1150,7376,19.490305931675287,9.617912105299563,5.529691416998762,103,18
66d6058ebb8048bdee46086e,1.75,1720,14040,1,0,0,4,8,570,1750,7800,19.789696191762296,11.414253665823201,5.564698596916893,68,32
66d6058ebb8048bdee46086f,2,2710,5000,2,0,0,3,6,0,850,5000,19.752272409251752,12.140275046534766,4.563732996123918,73,18
66d6058ebb8048bdee460870,2.5,3110,6142,2,0,0,3,9,0,3200,6826,13.495015973428993,25.82240993251807,5.486782925572992,20,27
66d6058ebb8048bdee460871,1,1250,9270,1,0,0,4,7,0,1130,6800,19.183430915085854,10.80798838914676,5.690459449324393,76,28
66d6058ebb8048bdee460872,1.75,1900,8910,2,0,0,4,7,0,1610,8586,29.130672306482136,47.31114585027617,4.796008007813538,36,28
66d6058ebb8048bdee460873,1.75,1740,7682,1,0,0,3,8,410,2010,8820,17.963415605230008,36.14388914902404,5.30118680897599,46,24
66d6058ebb8048bdee460874,2.5,2070,3808,2,0,0,3,8,0,1900,2992,18.06071743975785,36.24119098355188,5.124653872497197,21,24
66d6058ebb8048bdee460875,3.25,3030,5600,2,0,2,3,9,810,2040,6600,7.776662005764548,12.289970176578535,5.998043518206025,119,27
66d6058ebb8048bdee460876,3,3610,18948,2,0,0,3,10,0,3568,18948,34.47478844903795,31.503340117673037,4.950702953373582,31,30
66d6058ebb8048bdee460877,1.5,1520,6805,1,0,0,4,7,480,1440,7041,36.37591660059186,29.662090018136425,5.161019491128037,43,28
66d6058ebb8048bdee460878,2.75,2780,4815,3,0,2,3,10,0,2820,5000,9.864909069872766,9.423308436243353,6.108447902593801,50,30
66d6058ebb8048bdee460879,1.75,2590,8384,1,0,0,4,8,1000,2590,8800,12.364817741600154,24.692211700689235,5.232491015226037,53,32
66d6058ebb8048bdee46087a,1,1150,5217,1.5,0,0,3,7,0,1220,5217,11.713643925911272,11.122348162237559,6.052600547099713,73,21
66d6058ebb8048bdee46087b,1,920,5120,1,0,0,5,7,0,1190,5120,18.472379047379146,7.716783953746721,6.074846156047033,72,35
66d6058ebb8048bdee46087c,2.5,2110,3600,2,0,0,3,9,0,2540,4384,12.97108301827713,25.298476977366207,5.711650335856815,19,27
66d6058ebb8048bdee46087d,1.75,1170,8740,1,0,0,4,7,0,1870,8448,11.840884786447226,24.168278745536306,5.929770978102642,56,28
66d6058ebb8048bdee46087e,2,1900,8240,1,0,0,2,7,700,1900,8240,14.116250763110822,12.177698829044777,5.078457890435017,60,14
66d6058ebb8048bdee46087f,2,1900,8240,1,0,0,2,7,700,1900,8240,14.116250763110822,12.177698829044777,5.835041550681633,60,14
66d6058ebb8048bdee460880,2.5,3290,6012,2,0,0,3,9,0,3210,6005,17.589177780120853,35.769651323914886,5.331205233392872,19,27
66d6058ebb8048bdee460881,2.5,2660,22050,2,0,0,3,9,0,3060,21111,14.595275179249183,32.775748723043215,5.465805133906833,28,27
66d6058ebb8048bdee460882,2.5,2160,7584,2,0,0,3,8,0,2160,7372,16.61615943483821,34.796632978632246,5.548859892050361,36,24
66d6058ebb8048bdee460883,2.75,2700,35362,2,0,0,5,8,0,2810,35915,19.393004097146918,31.720398056235997,5.512532287117945,48,40
66d6058ebb8048bdee460884,2.5,1980,6608,2,0,0,3,8,0,2150,7495,26.83285206031232,43.172075504570806,4.9227052215895535,30,24
66d6058ebb8048bdee460885,2.25,2600,9900,1,0,0,3,7,1000,1770,11250,11.870823812455875,24.617364135668147,4.642910513970938,59,21
66d6058ebb8048bdee460886,1,1280,9775,1,0,0,3,6,0,1230,8750,31.248858396599,29.474971105582114,5.123777950196137,60,18
66d6058ebb8048bdee460887,1.5,1710,17707,1,0,0,4,7,530,2590,9508,6.466829617882761,22.35696767201047,6.000198227076736,77,28
66d6058ebb8048bdee460888,1.75,1270,6825,1,0,2,3,7,0,1800,6930,10.972653032195385,22.970717705188278,5.306160544009063,74,21
66d6058ebb8048bdee460889,2.25,1890,7314,1,0,0,3,7,790,1520,7676,16.990397259946835,35.17087080374087,4.904686716086875,43,21
66d6058ebb8048bdee46088a,4,3440,8100,2,0,0,3,7,0,1420,1560,17.664025345143532,7.791631518767808,5.07444680684121,54,21
66d6058ebb8048bdee46088b,1,1190,5280,1,0,0,4,7,0,1280,5280,20.92737918009303,11.81843051694154,5.842203852574915,67,28
66d6058ebb8048bdee46088c,1,1030,4366,1,0,0,3,7,0,1890,4499,19.65497057472285,10.396326781527058,5.986598357456809,112,21
66d6058ebb8048bdee46088d,1.75,1240,4000,1,0,0,3,7,0,1570,4586,11.02504632770972,29.205519871503753,5.341716682082592,38,21
66d6058ebb8048bdee46088e,1,1730,21183,1,0,0,3,7,700,1610,13000,17.91102230971461,16.436525278786327,5.128632393758594,69,21
66d6058ebb8048bdee46088f,3.5,4610,12500,2,0,2,3,11,0,2340,11538,3.195991026430837,15.179086186418873,5.87908985346086,21,33
66d6058ebb8048bdee460890,1,1590,5000,1.5,0,0,3,7,400,1590,5000,16.129650262196357,7.3200918591313435,5.786241226027343,95,21
66d6058ebb8048bdee460891,2.5,1760,3097,2,0,0,3,8,0,1760,3285,17.86611377070217,36.04658731449621,5.618835081887423,32,24
66d6058ebb8048bdee460892,2,1330,35060,1,0,0,3,7,0,1660,35100,27.566358197526313,45.74683174132034,5.273577760372281,35,21
66d6058ebb8048bdee460893,2.5,2340,5420,2,0,0,3,8,0,2420,6252,30.29829432082205,48.47876786461608,5.019145983764164,21,24
66d6058ebb8048bdee460894,2.25,3740,22464,2,0,0,5,8,1410,2680,19564,2.2229726811471324,16.661067973851715,5.588619666305655,58,40
66d6058ebb8048bdee460895,1.75,1150,10466,1,0,0,5,7,0,1350,10384,6.062652766764423,24.243126310558456,6.001199615878734,65,35
66d6058ebb8048bdee460896,2.5,1750,4200,2,0,0,3,7,0,1890,4048,30.732410197947438,48.912883741741474,5.144166686720778,19,21
66d6058ebb8048bdee460897,2.75,3890,7216,2,0,1,3,8,630,2490,9920,9.820000530859796,18.225382082806473,5.62630716248791,57,24
66d6058ebb8048bdee460898,2.5,1770,6666,2,0,0,3,7,0,1780,6666,35.25320312526492,31.233888883594144,5.165431447562191,35,21
66d6058ebb8048bdee460899,1,1160,3700,1.5,0,0,3,7,0,1340,3750,15.2389642384367,9.722698696331424,5.6041526337073595,115,21
66d6058ebb8048bdee46089a,1,1440,5580,1.5,0,0,3,7,0,2010,5580,15.321296559960748,8.891890724589063,5.849864979833949,116,21
66d6058ebb8048bdee46089b,2,2600,4800,1,0,2,3,8,1200,2050,3505,14.737485552791057,3.442987991002977,5.703782474656201,71,24
66d6058ebb8048bdee46089c,3.25,2640,16090,1,0,2,4,8,680,3690,15000,6.384497296358714,22.7237207406172,5.814808727849705,48,32
66d6058ebb8048bdee46089d,1,1010,3885,1.5,0,0,4,7,0,1770,4200,8.62992424701313,9.550549296780904,6.2046577675690235,118,28
66d6058ebb8048bdee46089e,2,1840,6755,1,0,2,3,8,0,1790,6459,27.20708988542254,29.774361365669122,5.186292179144478,35,24
66d6058ebb8048bdee46089f,1.75,1720,7455,1,0,0,4,7,700,1720,7700,12.140275046534235,30.320748590328268,4.9630072451070015,61,28
66d6058ebb8048bdee4608a0,1.5,1280,9600,1,0,0,4,7,0,1510,10005,8.944284020104462,21.27167797919354,5.757026989175014,64,28
66d6058ebb8048bdee4608a1,1.75,1700,7800,1,0,0,5,7,580,1560,7800,12.948628748769845,31.12910229256388,5.324443671140257,43,35
66d6058ebb8048bdee4608a2,2.5,1980,12062,2,0,0,3,8,0,2300,7902,17.98586987473676,36.16634341853079,5.243695839040955,32,24
66d6058ebb8048bdee4608a3,2,1160,7217,1,0,0,3,7,0,1870,9104,10.76307985013432,19.153491889076143,5.575165096834107,55,21
66d6058ebb8048bdee4608a4,1.75,1980,7840,1,0,0,4,7,990,1520,8400,7.327576615633771,23.681769572896048,5.347588415554819,63,28
66d6058ebb8048bdee4608a5,2.5,1960,12476,2,0,0,4,8,0,2450,12177,8.053597996344804,26.23407154013884,5.654992310486769,35,32
66d6058ebb8048bdee4608a6,1.5,1270,20700,1,0,0,2,7,120,1990,15000,18.150534517785385,16.21198258371934,5.321664730545028,76,14
66d6058ebb8048bdee4608a7,2.25,2060,38377,1,0,0,4,8,500,2080,60513,33.94337073738366,34.414910397020655,5.002511772574777,46,32
66d6058ebb8048bdee4608a8,1.75,1980,11274,1,0,0,4,7,500,1520,8010,14.722516039786202,32.902989583580236,5.020518949392658,56,28
66d6058ebb8048bdee4608a9,2.5,1450,8977,1,0,0,3,8,0,2410,8850,27.40169355447875,43.591221868692934,5.21005128424951,34,24
66d6058ebb8048bdee4608aa,1.5,1200,12000,1,0,0,3,7,0,1200,9405,28.94355339392782,40.492532676789935,5.206750173022546,38,21
66d6058ebb8048bdee4608ab,1.75,1830,17349,1,0,0,3,8,600,1840,11694,16.76585456488198,29.09324852397106,5.295581386729162,47,24
66d6058ebb8048bdee4608ac,2,2090,42689,1.5,0,0,3,7,0,1890,18276,38.72613014227548,56.90660368606951,5.475442029774799,65,21
66d6058ebb8048bdee4608ad,1.75,1510,8301,1,0,0,3,7,0,1460,7910,10.119390790946271,19.25827848010747,5.490523682574533,57,21
66d6058ebb8048bdee4608ae,2.25,1310,1264,3,0,0,3,8,0,1330,2183,18.98134248952722,6.564131452411131,5.974042671358751,10,24
66d6058ebb8048bdee4608af,2.75,3790,10669,2,0,0,3,10,0,3750,11634,17.252363737522767,35.4328372813168,5.44185786726328,25,30
66d6058ebb8048bdee4608b0,2.25,2240,8800,1,0,0,5,8,0,2240,8800,3.398079451989474,21.578552995783507,5.9161539289885,67,40
66d6058ebb8048bdee4608b1,3.25,2740,7266,2,0,0,3,9,680,3030,6546,15.7554124370872,33.93588598088123,5.5285887391520845,21,27
66d6058ebb8048bdee4608b2,2.5,1660,10763,2,0,0,3,7,0,2010,7983,30.006388817236935,48.18686236103097,5.245755036457181,30,21
66d6058ebb8048bdee4608b3,1,1480,7284,1,0,0,3,7,510,2020,7920,23.77158665092146,13.300412304372784,5.426556061308759,61,21
