_id,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,sqft_living15,sqft_lot15,dist_to_bellevue_km,dist_to_northwest_seattle_km,price_log,number_of_rooms,age_of_house,cond_scale
66d552440b242ce3082c95f0,2.5,3360,13636,2,0,0,3,10,0,2980,10615,13.891708068044903,28.045382613665737,13.547631112808673,6.5,37,30
66d552440b242ce3082c95f1,2.75,2930,31411,1,0,0,4,9,1410,3070,12378,5.052210638970176,23.23268418276421,13.321214236149494,7.75,49,36
66d552440b242ce3082c95f2,2.5,2940,4799,1,0,0,3,9,1230,2540,4616,5.568658837621739,17.89605279671082,13.286181462633724,5.5,28,27
66d552440b242ce3082c95f3,1,1080,8580,1.5,0,0,3,6,0,1800,12672,14.976997760860769,23.981159832982524,12.167851432709975,4,124,18
66d552440b242ce3082c95f4,3.25,4560,13363,1,0,4,3,11,1800,4060,13362,1.751433021510136,16.4290405222839,14.978661367769956,6.25,29,33
66d552440b242ce3082c95f5,1,1010,6120,1,0,0,3,7,150,1930,6120,12.798933618727672,10.860381684661627,13.217673557208654,4,84,21
66d552440b242ce3082c95f6,1.5,1790,3760,1.5,0,0,4,8,510,1540,5080,18.637043690427237,5.171966743005298,13.038981768465277,3.5,96,32
66d552440b242ce3082c95f7,2.25,2060,11385,1,0,0,4,7,860,2110,11385,34.33257807549661,28.217532013216257,12.48559653028049,6.25,62,28
66d552440b242ce3082c95f8,1,1150,2496,1,0,0,3,6,140,1340,1203,19.93190656530417,11.870823812456406,12.733755386362587,4,77,18
66d552440b242ce3082c95f9,3.5,4030,4200,3,0,0,3,9,0,2130,5000,16.204497827217978,1.9759757165760563,13.764217263576723,7.5,32,27
66d552440b242ce3082c95fa,1.75,2020,9718,1,0,0,3,8,0,2370,8604,3.4205337214956937,20.208842555884956,13.426164831735994,4.75,68,24
66d552440b242ce3082c95fb,2.5,2740,8120,2,0,0,3,9,0,2780,8344,14.715031283284306,32.611084079995656,13.444446876573442,6.5,25,27
66d552440b242ce3082c95fc,2.25,1930,7452,1,0,0,3,7,500,1714,7200,15.890138054127178,34.070611597921214,12.65075846679162,6.25,40,21
66d552440b242ce3082c95fd,1.75,2500,11617,1,0,0,4,9,940,3370,11617,6.781189390974624,22.52163231505803,13.641157170819497,6.75,58,36
66d552440b242ce3082c95fe,3.5,2080,5100,2,0,0,3,8,0,2080,5100,34.137974406439874,52.3184479502339,12.7868906411162,6.5,20,24
66d552440b242ce3082c95ff,1.5,1460,6480,1,0,2,4,7,480,2180,6912,21.114498092648407,4.056738024180252,13.422467969854667,4.5,84,28
66d552440b242ce3082c9600,2.75,3290,11441,2,0,0,4,10,0,2600,12070,33.269742652187496,30.597684580909057,13.151922179645874,5.75,36,40
66d552440b242ce3082c9601,2.5,1540,1860,2,0,0,3,8,0,1210,1090,19.46036690566611,37.64084044946014,13.10467587166064,6.5,10,24
66d552440b242ce3082c9602,2,1310,6265,1,0,0,3,7,0,1100,6360,27.753477110080624,45.93395065387466,12.577636201962656,5,36,21
66d552440b242ce3082c9603,2.5,2120,7820,1,0,0,3,8,840,2350,8605,8.951768776606889,21.27916273569597,13.102160670086809,6.5,49,24
66d552440b242ce3082c9604,2,2920,10424,1,0,0,5,8,1400,2360,10696,3.8546495986221467,22.03512314241618,13.604789526648622,6,60,40
66d552440b242ce3082c9605,1.5,1150,13200,1,0,0,3,7,0,1220,13066,20.919894423591135,17.49936070209544,12.437184366493561,4.5,68,21
66d552440b242ce3082c9606,2.5,2380,9719,2,0,0,3,8,0,2830,11505,29.90160222620667,35.76216656741299,12.61153442029945,5.5,23,24
66d552440b242ce3082c9607,2.75,2220,5000,2,0,0,3,7,0,960,5000,13.637226346970866,13.36029035639061,12.89921982609012,5.75,31,21
66d552440b242ce3082c9608,2,3020,6000,1.5,0,0,5,7,1160,1380,6000,19.984299860819036,11.623826847884798,13.180632285528304,7,99,35
66d552440b242ce3082c9609,2,2460,53882,1,1,4,3,7,0,2660,32625,26.466098991706122,26.039467871081563,12.785491060761776,5,69,21
66d552440b242ce3082c960a,1.75,1820,5555,1,0,0,4,7,790,1420,4000,17.03530579896087,6.713826582454369,12.80765263256463,4.75,85,28
66d552440b242ce3082c960b,2.5,2620,5060,2,0,0,3,9,0,900,5060,17.985869874737293,7.230274781104868,13.597354548161103,6.5,19,27
66d552440b242ce3082c960c,2,1750,2640,1,0,0,3,8,740,1750,4560,14.8796959263324,3.3007776174616352,13.602626695587679,5,110,24
66d552440b242ce3082c960d,2.5,2020,7289,2,0,0,3,7,0,2090,7259,17.896052796709753,36.07652634050379,12.793859310432293,6.5,30,21
66d552440b242ce3082c960e,1.75,1240,10956,1,0,0,3,6,0,1240,8137,21.750702395332432,39.93117593912647,12.388394202324129,4.75,37,18
66d552440b242ce3082c960f,2,1380,5840,1,0,0,3,7,0,1810,5035,14.333308701673783,26.660702660762862,12.721885810807203,4,36,21
66d552440b242ce3082c9610,1.75,1920,8775,1,0,0,3,7,0,1560,8100,22.925809166175306,18.60710466441806,12.84792653170257,4.75,71,21
66d552440b242ce3082c9611,1,1400,7955,1,0,0,3,7,0,1160,14959,10.920259736679986,26.061922140588315,12.175613438045465,4,60,21
66d552440b242ce3082c9612,1,1240,7194,1,0,0,3,6,150,2090,8514,11.563948795866972,23.69673908589931,12.644327576461329,4,88,18
66d552440b242ce3082c9613,1.75,1410,15134,1,0,0,3,7,0,1770,15337,27.124757563897433,39.45215152298651,12.66032791780777,4.75,44,21
66d552440b242ce3082c9614,1.75,1440,8050,1,0,0,3,8,0,1790,7488,36.0016787754827,25.844864202025356,12.464390271852038,4.75,39,24
66d552440b242ce3082c9615,2.25,1230,932,2,0,0,3,8,210,1230,1064,8.165869343878029,10.014604199916004,13.079455876393052,4.25,20,24
66d552440b242ce3082c9616,1.5,1550,9750,1,0,0,4,7,0,1970,9750,7.664390658231854,19.99178461732093,13.142166004700508,6.5,58,28
66d552440b242ce3082c9617,2,1760,6875,1,0,0,4,8,0,1670,13650,17.761327179671373,30.08872113876045,12.89921982609012,5,57,32
66d552440b242ce3082c9618,3.5,5000,38012,2,0,0,3,11,1390,3850,18054,16.548796626317955,34.72927017011199,14.187074114396758,7.5,20,33
66d552440b242ce3082c9619,2,2140,5000,1.5,0,0,4,7,120,1810,4400,7.806601031773727,11.27204329228186,13.42984807715229,7,111,28
66d552440b242ce3082c961a,3,3510,5760,2.5,0,0,4,10,0,3450,5760,9.520610270772256,8.659863273021777,14.375126345899696,9,118,40
66d552440b242ce3082c961b,1.75,2010,9417,1,0,0,4,8,510,1200,8250,18.94391870701561,37.12439225080964,12.721885810807203,4.75,57,32
66d552440b242ce3082c961c,2.5,3390,9760,1,0,0,5,8,1640,2360,9600,17.05776006846656,35.23823361226059,13.038981768465277,7.5,46,40
66d552440b242ce3082c961d,2.25,2160,8119,1,0,0,3,8,1080,1850,9000,6.721311338956265,24.9017848827503,12.994530005894443,6.25,58,24
66d552440b242ce3082c961e,2,1300,2983,1,0,0,3,8,0,1510,3876,20.83007734556519,33.15747130465427,12.929385240421846,4,18,24
66d552440b242ce3082c961f,1.5,1280,4031,2,0,0,4,6,0,1150,4500,21.74321763883107,37.783050823000956,12.128111104060462,4.5,39,24
66d552440b242ce3082c9620,2,1840,8140,1,0,0,4,7,800,1600,6720,31.74285232574275,31.316221205118193,12.56549381513693,5,49,28
66d552440b242ce3082c9621,2.5,3200,6691,2,0,0,3,7,0,2610,6510,30.919529110502282,49.10000265429632,12.952760593018148,6.5,22,21
66d552440b242ce3082c9622,2.25,2800,35362,2,0,0,3,9,0,2800,37058,27.798385649093596,45.97885919288763,12.9190224533863,5.25,39,27
66d552440b242ce3082c9623,1,1390,19988,1,0,2,4,7,0,2580,10490,24.864361100239755,25.036510499790275,12.632973034358404,3,75,28
66d552440b242ce3082c9624,2.5,2600,5188,2,0,0,3,8,0,2610,5188,31.885062699283026,50.06553624307706,12.793581494067123,6.5,19,24
66d552440b242ce3082c9625,2.5,1960,6058,2,0,0,3,8,0,2480,6656,16.107195992689608,31.069224240546053,13.235692062711331,5.5,22,24
66d552440b242ce3082c9626,1,1250,21303,1,0,0,3,6,0,1250,17920,14.505458101223772,26.832852060312852,12.467956025160314,4,54,18
66d552440b242ce3082c9627,1,1250,21303,1,0,0,3,6,0,1250,17920,14.505458101223772,26.832852060312852,12.86099861326992,4,54,18
66d552440b242ce3082c9628,3.25,2500,5801,1.5,0,0,3,8,540,3670,7350,8.300594960917476,9.87987858287656,13.948291669198092,7.25,98,24
66d552440b242ce3082c9629,1,1250,10094,1,0,0,4,6,0,1300,10094,39.773996052580266,57.9544695963743,12.449018824140563,4,97,24
66d552440b242ce3082c962a,2.75,3020,8622,2,0,0,3,9,0,3060,14303,1.8038263170250033,19.939391321806596,13.985253332551368,6.75,48,27
66d552440b242ce3082c962b,1.75,1640,4240,1,0,0,5,7,720,1300,4240,17.476906432588688,4.760305135386128,13.361695188915062,5.75,103,35
66d552440b242ce3082c962c,1.75,1870,8250,2,0,0,3,7,0,1350,8714,18.689436985941573,24.250611067061417,12.779873068457553,4.75,68,21
66d552440b242ce3082c962d,2.5,1760,1755,3.5,0,0,3,8,0,1700,1721,10.231662138478965,10.837927415155407,13.206704525838079,5.5,26,24
66d552440b242ce3082c962e,1.5,1320,3145,2,0,0,3,7,0,1320,3002,8.667348029523673,12.432180550120409,12.904207367601158,4.5,26,21
66d552440b242ce3082c962f,1.5,1430,4163,1.5,0,0,3,7,0,1500,4000,18.449924777872926,1.39216470940477,13.262125319779487,5.5,114,21
66d552440b242ce3082c9630,1.75,1580,9705,1,0,0,4,7,0,1580,9942,25.38829405539162,43.568767599185655,12.283033686666302,4.75,47,28
66d552440b242ce3082c9631,3.5,4170,9748,2,0,0,3,11,0,4560,10589,11.309467074792403,29.489940618586438,13.997832114758229,7.5,20,33
66d552440b242ce3082c9632,3.25,3090,6744,2,0,4,3,9,0,2020,6656,25.81492517601724,10.104421277941414,13.652991628466498,7.25,101,27
66d552440b242ce3082c9633,2,1020,1204,2,0,0,3,7,300,1360,1506,18.053232683257015,9.992149930409253,12.380025952653611,5,20,21
66d552440b242ce3082c9634,1.75,2180,4431,1.5,0,0,3,8,160,1890,4400,9.498156001266567,8.682317542527466,13.345506928718539,5.75,112,24
66d552440b242ce3082c9635,3.25,3350,4000,2,0,0,4,8,840,1620,4000,10.80798838914676,9.617912105300094,13.919870573288517,8.25,27,32
66d552440b242ce3082c9636,2.5,2510,5503,2,0,2,3,9,0,1790,6099,18.771769307465622,9.66282064431413,13.617059619240436,5.5,29,27
66d552440b242ce3082c9637,2.5,1880,5290,1,0,0,3,8,630,2030,5092,12.69414702769581,16.009894158161767,12.779873068457553,5.5,50,24
66d552440b242ce3082c9638,1.5,1810,7998,1,0,0,3,8,600,1830,7763,15.860199028117998,13.77195196400978,13.112313041550827,5.5,64,24
66d552440b242ce3082c9639,2.5,4170,33310,2,0,0,4,11,0,4670,37960,10.448720077041925,28.62919362083596,14.077874822431765,7.5,33,44
66d552440b242ce3082c963a,2.5,2230,4000,2,0,0,3,7,0,1310,4000,10.149329816954918,12.566906167159324,12.896089933081191,5.5,70,21
66d552440b242ce3082c963b,2.5,3650,7784,2,0,0,3,9,0,3150,6442,14.662637987769438,26.99003194685852,13.635187003832993,6.5,18,27
66d552440b242ce3082c963c,2.75,2830,10579,1,0,0,4,8,1400,2060,10745,4.13907034570483,18.487348560382404,13.465953081794405,8.75,57,32
66d552440b242ce3082c963d,1.5,2120,5000,2,0,0,4,8,0,1830,5000,7.731753466751576,11.646281117390487,13.345506928718539,5.5,124,32
66d552440b242ce3082c963e,2.5,2090,6926,2,0,0,3,8,0,2000,7151,15.134177647405902,29.79681563517587,13.217673557208654,6.5,34,24
66d552440b242ce3082c963f,1.5,2600,5085,1,0,0,4,7,1200,1320,4000,16.451494791790648,8.390412038942886,13.199324418540456,4.5,84,28
66d552440b242ce3082c9640,1,830,2820,1,0,0,4,7,0,1460,3150,16.833217373401173,7.260213807114048,13.159659162148026,3,104,28
66d552440b242ce3082c9641,2.5,1975,8734,2,0,0,3,7,0,1975,8538,30.994376675523903,49.17485021931793,12.647548191161372,6.5,28,21
66d552440b242ce3082c9642,2.5,1900,7000,1,0,0,2,7,480,1600,7600,35.66486473288515,27.603781980037386,12.628067055589549,6.5,56,14
66d552440b242ce3082c9643,2.75,2640,35070,1.5,0,0,3,8,0,2520,34986,15.411113637987222,33.59158718178126,12.886641043883259,6.75,61,24
66d552440b242ce3082c9644,1.5,1610,6923,1,0,0,3,6,600,1320,7684,25.523019672431598,27.940596022636,12.524526376648708,5.5,55,18
66d552440b242ce3082c9645,3.25,1770,1863,2,0,0,3,8,340,1410,1375,19.33312604512909,37.51359958892313,13.017002861746503,6.25,21,24
66d552440b242ce3082c9646,1,1070,6000,1,0,0,3,7,0,1490,7622,18.831647359482915,11.504070743849676,12.688498794774466,3,69,21
66d552440b242ce3082c9647,3.25,4590,12793,2,0,2,5,11,1000,2920,8609,18.277775378321873,0.7260213807115643,14.843342664571336,8.25,96,55
66d552440b242ce3082c9648,1,1540,2452,1.5,0,0,4,7,0,1290,3360,14.153674545621366,4.430975849289942,13.244581010128577,5,118,28
66d552440b242ce3082c9649,1.75,1590,7920,2,0,0,4,7,0,1720,7998,20.2462663383955,12.319909202587183,12.829333698625952,5.75,64,28
66d552440b242ce3082c964a,2,1170,1890,1.5,0,1,4,8,0,2160,4000,14.976997760860769,3.2034757829332645,13.32612021491835,4,97,32
66d552440b242ce3082c964b,2.25,2880,9996,1,0,0,4,8,960,2410,10584,15.396144124982898,27.72353808407198,13.327750207129279,6.25,43,32
66d552440b242ce3082c964c,1.75,2510,8989,1,0,0,4,8,830,2510,8931,6.15246984479143,24.332943388585463,13.296316684527767,5.75,60,32
66d552440b242ce3082c964d,1,1280,12086,1,0,0,3,7,430,1280,10452,14.318339188668928,28.96600766343404,12.994530005894443,3,41,21
66d552440b242ce3082c964e,1.5,1570,12412,1,0,3,3,8,0,2130,12412,24.003614102489276,19.984299860818506,12.959844447906553,4.5,70,24
66d552440b242ce3082c964f,1,740,6380,1,0,0,3,6,0,1800,6380,14.95454349135455,9.722698696330893,12.916568464424731,3,112,18
66d552440b242ce3082c9650,1.5,1740,9038,1,0,0,4,7,0,1390,9770,6.391982052861142,24.572455596655175,13.064734264567692,4.5,69,28
66d552440b242ce3082c9651,2.5,1180,1262,3,0,0,3,8,0,1180,2632,15.119208134402642,3.061265409391391,13.064734264567692,5.5,14,24
66d552440b242ce3082c9652,2.75,2960,28300,1,0,3,4,9,800,2940,23250,23.913797024463335,10.897805467172171,14.038654109278484,7.75,65,36
66d552440b242ce3082c9653,1.75,1880,5752,1,0,0,4,7,940,1110,5201,18.884040654998316,10.523567642064076,12.928778628331663,4.75,79,28
66d552440b242ce3082c9654,1,1150,5000,1,0,0,3,8,0,1160,5000,17.84365950119595,4.977363073949088,13.482831119581757,4,65,24
66d552440b242ce3082c9655,1,1320,7076,1,0,0,4,7,0,1510,9000,6.017744227751984,23.79404092042768,12.959844447906553,4,65,28
66d552440b242ce3082c9656,2,1640,7200,1,0,0,5,6,820,1640,8200,20.77768405004926,17.05776006846709,12.61153442029945,6,80,30
66d552440b242ce3082c9657,2,1470,7694,1,0,0,4,7,0,1580,7480,30.178538216786393,48.35901176058043,12.445089546000673,5,32,28
66d552440b242ce3082c9658,1,900,10511,1,0,0,4,6,0,1460,10643,29.445032079574,36.95224285125912,12.092343880201831,4,63,24
66d552440b242ce3082c9659,1.75,1510,3600,1,0,0,5,8,280,1300,3600,14.26594589315406,3.9145276506399735,13.592367006650065,4.75,114,40
66d552440b242ce3082c965a,1,1440,5623,1,0,0,4,6,720,1280,5623,15.261418507943985,9.879878582876026,12.948009990259552,4,102,24
66d552440b242ce3082c965b,1,1380,9251,1,0,0,3,7,0,1870,12158,13.959070876564626,19.056190054548836,12.675763725937609,3,84,21
66d552440b242ce3082c965c,1.5,1150,7552,1,0,1,3,7,0,1910,8145,15.32129655996128,14.879695926331866,12.765688433465597,3.5,80,21
66d552440b242ce3082c965d,2.75,3610,17580,1,0,4,5,9,1540,2890,14060,12.589360436665011,30.769833980459044,13.782987366258714,8.75,65,45
66d552440b242ce3082c965e,2,1250,1306,3,0,0,3,7,0,1320,1306,18.666982716435353,2.657088558273054,13.104199406776658,5,24,21
66d552440b242ce3082c965f,2.5,3510,9824,2,0,0,3,9,0,3510,10588,16.137135018698785,34.31760856249282,13.762109781237159,5.5,22,27
66d552440b242ce3082c9660,2.5,2260,9577,2,0,0,3,8,560,1740,10240,21.00971150161761,3.6525611730629777,13.710150042306449,5.5,99,24
66d552440b242ce3082c9661,1.75,2840,9800,1,0,0,4,7,1420,1650,9590,25.48559588992052,43.666069433714554,12.506177237980511,4.75,47,28
66d552440b242ce3082c9662,1.5,1430,7347,1,0,0,3,7,610,1430,8723,36.375916600591324,29.36269975804942,12.196022309676673,4.5,44,21
66d552440b242ce3082c9663,1,1420,21158,1,0,0,3,7,0,1220,8625,23.150351861240164,17.634086319134887,12.429216196844383,3,71,21
66d552440b242ce3082c9664,2.5,2120,3720,2,0,0,3,8,0,2170,3720,19.79718094826419,37.97765449205823,13.329377546788654,6.5,20,24
66d552440b242ce3082c9665,2.5,2080,7749,2,0,0,3,8,0,2210,7471,16.301799661746347,34.48227320554038,13.217673557208654,5.5,36,24
66d552440b242ce3082c9666,2.5,1370,3438,2,0,0,3,7,0,1370,2308,17.372119841558423,23.23268418276474,12.154779351142624,4.5,37,21
66d552440b242ce3082c9667,2.25,1900,11171,1,0,0,3,8,620,2330,9934,9.288582819203908,27.469056362997943,13.351886535682578,6.25,40,24
66d552440b242ce3082c9668,1.75,1660,8301,1,0,0,5,7,0,1660,9489,16.211982583720935,19.213369941093436,12.980799813082541,4.75,69,35
66d552440b242ce3082c9669,1,1310,4163,1,0,0,4,7,0,1120,4166,19.50527544467961,10.695717041614596,12.93816405871849,4,60,28
66d552440b242ce3082c966a,2.5,1840,3035,1,0,0,3,7,920,1780,4000,12.843842157740111,6.264741192324124,13.217673557208654,5.5,98,21
66d552440b242ce3082c966b,0.75,1040,6034,1,0,1,3,7,460,1560,5650,11.44419269183238,22.095001194432943,12.513557345278134,1.75,33,21
66d552440b242ce3082c966c,2.5,2610,35000,2,0,0,3,10,0,3060,35427,16.990397259946835,29.317791219035914,13.407542319637992,5.5,36,30
66d552440b242ce3082c966d,2,1990,7405,1,0,0,5,7,0,2120,6462,7.260213807114048,25.44068735090808,13.142166004700508,5,53,35
66d552440b242ce3082c966e,2,3080,17700,1,0,0,4,8,1340,2100,15100,22.91832440967341,16.354192957262278,13.180632285528304,5,59,32
66d552440b242ce3082c966f,1,1200,16000,1,0,0,3,7,0,1960,15500,17.55175399761031,29.879147956699388,12.779873068457553,4,54,21
66d552440b242ce3082c9670,1,1250,9102,1,0,0,3,7,0,1260,9180,23.270107965275283,22.54408658456425,12.449018824140563,5,69,21
66d552440b242ce3082c9671,2.75,2640,9000,2,0,0,3,10,0,2980,9137,8.487713873471257,21.024681014621933,13.579788224443204,6.75,34,30
66d552440b242ce3082c9672,1.75,1790,9335,2,0,0,5,8,0,1840,9612,1.2125305533528847,19.348095558134478,13.45166712454693,6.75,72,40
66d552440b242ce3082c9673,2,1140,8400,1,0,0,2,7,0,1130,9375,23.172806130746913,21.249223709687854,12.449018824140563,4,70,14
66d552440b242ce3082c9674,2.25,1790,5794,1.5,0,0,3,7,410,2140,7769,12.499543358639068,24.82693731772815,12.92391243868049,5.25,39,21
66d552440b242ce3082c9675,2.75,1910,16532,1,0,0,4,7,490,2300,8250,20.51571757247386,4.5058234143115605,13.38472764187182,6.75,84,28
66d552440b242ce3082c9676,1.75,1530,3615,1.5,0,0,4,7,0,1650,4200,13.158201930831973,5.531235055110132,13.422467969854667,5.75,111,28
66d552440b242ce3082c9677,2.5,1050,1029,2,0,0,3,8,100,1350,3600,8.001204700830469,11.4666469613386,12.715561376052493,4.5,17,24
66d552440b242ce3082c9678,1.75,1730,6900,1,0,0,4,7,600,1950,7200,17.334696059046816,35.51516960284085,12.611537753638338,4.75,48,28
66d552440b242ce3082c9679,1.5,1100,11824,1,0,0,4,7,0,1380,11796,7.462302232672153,25.642775776466188,12.676076274775909,5.5,70,28
66d552440b242ce3082c967a,2.25,2100,10726,1,0,0,4,7,1050,2100,10726,13.839314772529503,32.019788316323535,12.744026936684417,7.25,61,28
66d552440b242ce3082c967b,2.5,2800,72309,2,0,0,3,9,0,2280,36420,16.578735652327666,28.906129611416745,13.531654490346023,6.5,32,27
66d552440b242ce3082c967c,3.5,5000,26540,2,0,3,3,10,1590,3360,17398,3.9818904591591644,20.770199293548426,14.363631966473962,8.5,16,30
66d552440b242ce3082c967d,2.5,1470,9337,2,0,0,3,7,0,1360,8684,20.73277551103629,14.752455065795381,12.404923504275338,5.5,33,21
66d552440b242ce3082c967e,3.25,3950,11438,2,0,2,3,10,520,2070,10751,6.818613173485699,19.146007132574777,14.166167429577444,8.25,18,30
66d552440b242ce3082c967f,1,980,12812,1,0,0,3,7,0,1430,8986,16.952973477436295,19.370549827640698,12.292250341771226,4,68,21
66d552440b242ce3082c9680,1,2180,10617,1.5,0,0,3,7,0,1360,9519,18.569680881907516,14.984482517362665,12.791077667470416,5,74,21
66d552440b242ce3082c9681,2.75,3040,13559,2,0,0,3,11,0,3830,12202,10.486143859553001,28.666617403347033,13.641157170819497,6.75,21,33
66d552440b242ce3082c9682,3.75,4130,226076,2,0,0,3,9,960,4130,55321,17.985869874737293,30.313263833826372,13.710150042306449,8.75,39,27
66d552440b242ce3082c9683,1.75,1850,65340,1.5,0,0,4,7,0,1750,40946,26.51849228722099,44.69896583101502,12.230765258120545,5.75,52,28
66d552440b242ce3082c9684,2.5,1600,7295,2,0,0,2,7,0,1410,9000,19.13852237607182,37.318995919865856,12.230765258120545,5.5,31,14
66d552440b242ce3082c9685,1.5,2070,5432,2,0,0,3,7,700,2070,5505,11.346890857304542,14.812333117812676,13.122363377404328,3.5,73,21
66d552440b242ce3082c9686,2.5,3180,5405,2,0,0,3,7,0,2610,5403,13.517470242935744,31.697943786729777,13.142166004700508,6.5,23,21
66d552440b242ce3082c9687,2.25,2640,3000,2,0,0,3,7,560,1910,3000,12.289970176578535,5.890503367215498,14.250534468313983,6.25,116,21
66d552440b242ce3082c9688,1.5,1920,61014,1,0,0,3,6,0,1616,61014,21.892912768874307,40.07338631266834,12.254862809699606,4.5,71,18
66d552440b242ce3082c9689,1.75,2030,32565,1,0,0,3,8,430,2910,34190,15.231479481934805,27.558873441023884,13.300509562787802,4.75,43,24
66d552440b242ce3082c968a,1,1140,101529,1.5,0,0,3,6,0,1580,101529,28.32980336074842,42.42359985435302,12.89921982609012,3,92,18
66d552440b242ce3082c968b,1,1660,6992,1,0,0,5,7,400,1390,7359,19.79718094826419,14.565336153240535,12.928778628331663,4,72,35
66d552440b242ce3082c968c,1.5,1390,1756,3,0,0,3,7,0,1340,1756,20.455839520456564,9.385884653732811,12.611371073081239,3.5,19,21
66d552440b242ce3082c968d,3,2490,4325,1.5,0,0,3,8,800,1960,4284,13.300412304372252,6.871006469000566,13.893397096621346,7,102,24
66d552440b242ce3082c968e,2.5,2550,8824,2,0,0,3,9,0,2630,11237,16.750885051877656,33.239803626178315,12.953944725779365,6.5,34,27
66d552440b242ce3082c968f,2,1270,10227,1,0,0,4,6,0,1470,9750,8.225747395894793,20.55314135498387,12.92391243868049,5,56,24
66d552440b242ce3082c9690,3.25,2980,7000,2,0,3,3,10,840,2200,4800,8.11347604836263,12.626784219176619,14.151982794585487,7.25,124,30
66d552440b242ce3082c9691,2,1470,8000,1,0,0,4,8,0,1980,8000,35.597501924365424,26.189163001125333,12.409013489526863,5,50,32
66d552440b242ce3082c9692,3,3550,12327,1.5,0,0,4,10,1370,3170,12937,11.017561571208356,22.701266471109918,13.487006490992238,7,34,40
66d552440b242ce3082c9693,1,780,7200,1,0,0,2,6,0,1750,7200,9.565518809785226,16.024863671166624,12.66032791780777,3,89,12
66d552440b242ce3082c9694,2.5,1390,1302,2,0,0,3,7,0,1390,2052,32.22936149838354,31.20394985758603,12.164990200428944,4.5,37,21
66d552440b242ce3082c9695,2.5,2440,5001,2,0,0,3,8,0,2260,5001,8.031143726838051,26.211617270632086,13.028052697933088,6.5,19,24
66d552440b242ce3082c9696,1.5,1260,3135,1.5,0,0,3,8,0,1700,4180,16.631128947843067,6.773704634472196,13.16733674304706,4.5,93,24
66d552440b242ce3082c9697,2.25,1640,4420,2,0,0,4,7,0,1230,6632,23.10544332222719,39.89375215661646,12.429216196844383,5.25,106,28
66d552440b242ce3082c9698,3,1670,4120,1.5,0,0,3,7,530,1010,4120,9.281098062702013,27.461571606496044,12.591335046320818,6,95,21
66d552440b242ce3082c9699,2.25,2380,6000,1,0,0,3,8,340,1680,7200,11.930701864474765,13.135747661324158,13.102160670086809,5.25,63,24
66d552440b242ce3082c969a,1,1030,5750,1,0,0,3,7,0,1250,5750,16.96794299044115,9.80503101785494,12.644327576461329,5,53,21
66d552440b242ce3082c969b,1.5,1560,10489,1,0,0,5,7,0,1400,10489,45.454926237735236,63.635399781529266,12.487485104968359,4.5,63,35
66d552440b242ce3082c969c,1.75,1640,10500,1,0,0,4,7,630,1680,7650,12.544451897652571,24.87184585674165,12.904207367601158,5.75,56,28
66d552440b242ce3082c969d,2.5,2200,188200,1,0,3,3,8,0,2700,84942,42.161633376776024,60.34210692057006,13.465953081794405,4.5,17,24
66d552440b242ce3082c969e,2.5,3190,7941,2,0,0,3,10,0,3190,7255,34.137974406439874,52.3184479502339,13.286945177720273,6.5,19,30
66d552440b242ce3082c969f,1.5,1200,8404,1,0,0,3,7,0,2120,12000,17.252363737523833,25.208659899339732,12.301155526776865,4.5,60,21
66d552440b242ce3082c96a0,2.25,2250,5301,2,0,0,4,8,740,2240,7200,10.02957371292086,11.83340002994533,13.527828485512494,5.25,49,32
66d552440b242ce3082c96a1,1.75,1960,6000,1,0,0,4,7,980,1650,6000,18.18795830029593,0.5314177116548234,13.077366011473593,3.75,120,28
66d552440b242ce3082c96a2,1,1250,7015,1,0,0,3,7,0,1510,11460,18.330168673837804,23.142867104738265,12.043553716032399,4,66,21
66d552440b242ce3082c96a3,2.25,2640,31941,1,0,0,4,9,0,2780,35365,28.831282046394595,47.01175559018863,13.102058624063964,6.25,38,36
66d552440b242ce3082c96a4,2.25,2460,16940,1.5,0,4,4,9,530,2260,6851,20.36602244243009,2.260396463658208,14.130321297804308,4.25,88,36
66d552440b242ce3082c96a5,2.5,1700,7000,2,0,0,3,7,0,1950,7000,30.41056566835368,48.59103921214771,12.675920012567607,5.5,28,21
66d552440b242ce3082c96a6,1,840,4200,1,0,0,3,5,0,830,5000,14.707546526782409,15.628171576550182,12.247296159430732,3,86,15
66d552440b242ce3082c96a7,2,1900,5100,1,0,0,3,6,950,1230,5100,18.38256196935214,3.8696191116264704,12.92391243868049,6,110,18
66d552440b242ce3082c96a8,2.75,2160,4205,1,0,3,3,7,1080,2450,6014,12.948628748770377,14.003979415577597,13.287877815881902,6.75,55,21
66d552440b242ce3082c96a9,1.75,1610,10229,1,0,0,5,8,0,2270,8800,6.29468021833224,24.475153762126272,13.381645975334411,4.75,63,40
66d552440b242ce3082c96aa,2.5,1720,6194,2,0,0,3,8,0,1720,6211,27.566358197526842,42.70802060143517,12.449018824140563,5.5,26,24
66d552440b242ce3082c96ab,2.75,2190,3267,2,0,0,3,8,0,2190,3619,14.7749093353016,27.10230329439068,13.049792684569493,6.75,20,24
66d552440b242ce3082c96ac,1.75,3020,10714,1,0,0,5,8,1510,2230,14400,5.2468143080274485,23.427287851821482,13.340695371721317,5.75,66,40
